1048585	7187158	606625
2	4339068	7035024
524332	740662	8504560
1048642	7187023	919357
524447	7573433	8092693
524447	7573434	8092693
524447	7573435	8092693
786674	7936549	4212662
1048876	7887620	7328232
1048917	7186456	5097333
786786	7807976	6403320
524699	7697755	4860653
1048995	7895593	8701528
786857	7777221	5003308
524722	7471189	6908494
873886	7913234	4996260
524733	3399995	6227930
786918	7736237	954739
786937	7867876	1339597
1049085	7186309	5893015
262232	7395566	8588374
524835	7499564	7060161
524848	7670356	8831501
1049200	7850460	5242609
1049221	7922017	6113581
1049329	7186077	4851430
1049368	7911799	4827594
787255	4216689	1780039
262974	7301412	4250524
1049456	6121038	2550014
1049774	7185662	5135795
1049791	7185644	1123864
525534	7560662	2543292
1288	7473138	2102501
1049894	22297	58141
787784	7724077	6343627
1049955	7185448	7278508
1050007	7826444	250874
525779	7706458	243505
263670	7592553	5086359
811852	7941856	902744
1576	7668392	7185281
525868	7633123	4415284
306105	7377517	6912995
1050231	7185139	5682872
1050253	3255432	3264948
1050275	7185091	7139790
526013	7638663	3480493
263889	7457216	5741372
788431	7865636	4242354
264150	7383302	3454262
526331	580824	1165287
788484	7963717	1630154
1050670	7939566	4257031
1050670	7939573	4257031
1050695	7184656	6340198
264284	5471184	5930503
1050747	7831366	4891067
1050778	7184530	1892528
2235	7609417	3147160
264410	7367042	4827608
788702	7776257	8734163
1050857	5269929	8812581
437291	7679571	7351843
1050923	7184191	7084712
526671	2294786	2299019
788851	7774972	6570700
264594	7320812	6527362
830531	7890019	3588752
1051095	7911726	3430779
1051108	7183936	5199114
1051112	7183892	1379550
789037	7810187	8023290
1051211	7183753	8467119
1051214	1590950	256942
1051223	7183716	6771075
1051229	7183698	2351250
1051257	7183652	219119
264827	7071066	6148080
526984	7630382	1794955
1051279	7183615	504483
1051285	7183600	369123
1051307	7183532	7065595
1051339	7183442	8184054
1051352	7183414	6486183
1051372	7183368	6986078
2798	7800991	8214212
1051422	7183229	7135398
789292	7842289	6547914
1051475	7183163	7989487
1051475	7183167	7989487
789332	5553013	7437799
1051520	1782428	7838394
1051530	7183057	3163863
2962	658625	2066283
2962	7314664	2066283
1051571	5049881	2522128
961705	7915039	7365996
1038859	7203676	3296652
1091234	7930804	6920281
1051723	7182394	2984654
1051755	7928929	1574743
1051808	7182286	6949099
527568	7503570	5405657
1051886	7744645	8800101
1051902	7182169	1366122
527625	7586017	7796053
1051942	7182094	4888154
1051943	7182080	7377365
527769	7708458	1801040
527769	7708460	1801040
1052115	7181909	1815815
527853	4262196	6785595
265729	7369987	2998076
790059	6955954	8736629
1052274	7181518	8521238
790178	7946325	3449416
265960	7324982	6992945
528117	7642185	2410197
1052421	7889259	7511912
1052427	7919722	8136167
838116	7951555	404453
1052563	2882149	7898166
1052585	7181095	2868751
1091264	7928349	2177603
1052615	7181049	5381100
1052640	7180994	6148409
830812	7970442	1535392
1052717	7819204	6283220
1005595	7254457	2108688
1052948	7864772	4546046
568709	7696003	5366857
1052965	1916842	971569
1052985	7180637	2686858
528760	7431816	1220241
528760	7431817	1220241
1053111	7727900	8776948
528841	7552368	6528233
528841	7552369	6528233
525047	7716369	8425232
266760	7682835	4680839
1053219	787613	1994765
1053253	7180308	5887868
4696	7716223	2773482
791140	7968596	7345546
266920	3200880	638759
791223	7809698	5996961
529090	7569884	1874857
267012	7365925	8495339
267012	7365930	8495339
529230	7453570	1869596
4947	7581255	7999418
4947	7581263	7999418
1053611	7179705	2104075
830973	4814057	8542084
1053716	7179425	7507080
568841	7451712	5043074
267341	2504788	2021941
1053896	7179316	1586677
1053901	7179283	8116419
1053931	7179178	7767034
1053931	7179185	7767034
1053992	436967	2784657
1053997	7963118	2876764
267566	3730799	8242193
791862	7886772	1058864
1054023	7178977	7349975
791916	7825906	3946389
568895	6026974	8107582
267644	7353185	7337068
918424	7949299	2467976
1054186	7178665	4255783
1054189	7178616	467234
529918	7601069	4719561
1054328	7178294	5276884
792187	7953301	8099558
1054339	7178272	7232914
1093231	7765557	6644807
1054438	6689409	913717
1054450	7178052	8262796
1054451	7178038	1109927
1054468	7177918	8006921
5925	7696217	6671486
44686	7996794	3080373
1054593	7177597	5844689
1054595	7177568	169073
1054610	3402482	4287226
1091163	7937339	6957916
1054707	7177367	2291438
792595	7769532	2462015
6217	7431269	4691590
1091337	7923366	1581477
792688	7826565	6284467
530572	7519104	3802215
530572	7519106	3802215
792742	7725822	5163712
530601	7691286	2636440
1054923	7177087	5642937
1054958	7176974	972993
1054969	7176952	3952973
792847	7868810	3361129
1054999	7176922	3855983
1055125	7176742	5353492
1055176	7176667	504599
1055197	7176630	5499971
1055351	7804887	2684229
531142	2730772	8002488
1091360	7921339	8623531
1055505	7175875	3745148
793475	7769865	32951
831302	7907875	206262
242713	7368360	6565925
1055717	7175599	7260869
531490	3550561	3550559
1215	7395960	2128778
1055889	7175462	8006381
1093487	7743266	4560384
1055940	7175394	5467967
531676	7597704	1952457
1056057	7175200	5379335
1056060	7175177	3850914
831380	7943000	6797438
1056163	7174952	7863270
1056211	7174859	4382950
1056265	7174734	1681240
307118	7076536	6487489
1056303	7174634	2592277
166111	7992745	602682
1056420	7750562	6814387
1056437	7174419	446646
1056446	7174389	4803946
1056482	7890259	3814586
7968	7906749	6304920
1056548	7796544	978191
270140	7732066	6737
1056580	7174285	7950364
794469	7796577	3661725
1056644	7174191	2770878
1056726	7173996	1659137
1056758	7173901	4071959
794625	1095403	6707267
525660	7534090	4956859
1100134	1849766	8716219
1056850	7896426	6308975
270422	7400778	7110915
1056950	7856272	7539047
270520	7712150	1798113
270521	5579807	5299417
1057015	7173581	3971911
270603	6382549	2598889
794893	7944680	562430
270642	7308336	1491852
1057098	7757735	1015626
1057112	7173446	3164796
